type,name,size,offset,elsize,arraylen,offset_from,dla_maxlen,comment
double,eightyeightpointeight,8,0,8,0,eightyeightpointeight,0,
int,fda_length,4,8,4,0,eightyeightpointeight,0,#dynamic_length
float_array,fda,4,12,0,8,eightyeightpointeight,8,#dynamic_length_array
int,dda_length,4,0,0,8,dda_length,0,#dynamic_length
double_array,dda,8,4,1,8,dda_length,8,#dynamic_length_array
char,s.cs.csc,1,0,1,0,s.cs.csc,0,
int,s.cs.csi,4,1,4,0,s.cs.csc,0,
bool,s.b,1,5,1,0,s.cs.csc,0,
int,s.i,4,6,4,0,s.cs.csc,0,
char,s.c,1,10,1,0,s.cs.csc,0,
float,s.f,4,11,4,0,s.cs.csc,0,
double,s.d,8,15,8,0,s.cs.csc,0,
bool_array,s.bool_array,4,23,1,4,s.cs.csc,0,
int_array,s.ia,8,27,4,2,s.cs.csc,0,
char_array,s.ca,2,35,1,2,s.cs.csc,0,
float_array,s.fa,8,37,4,2,s.cs.csc,0,
double_array,s.da,16,45,8,2,s.cs.csc,0,
double_array,s.two_d_array,32,61,8,4,s.cs.csc,0,
double_array,s.three_d_array,64,93,8,8,s.cs.csc,0,
double,s.d_pi,8,157,8,0,s.cs.csc,0,
int,s.cda_length,4,165,4,0,s.cs.csc,0,#dynamic_length
char_array,s.cda,1,169,0,2,s.cs.csc,2,#dynamic_length_array
double,s.seventysevenpointseven,8,0,8,0,s.seventysevenpointseven,0,
int,s.ida_length,4,8,4,0,s.seventysevenpointseven,0,#dynamic_length
int_array,s.ida,4,12,2,2,s.seventysevenpointseven,2,#dynamic_length_array
double,s.eightyeightpointeight,8,0,8,0,s.eightyeightpointeight,0,
int,s.fda_length,4,8,4,0,s.eightyeightpointeight,0,#dynamic_length
float_array,s.fda,4,12,2,2,s.eightyeightpointeight,2,#dynamic_length_array
int,s.dda_length,4,0,2,2,s.dda_length,0,#dynamic_length
double_array,s.dda,8,4,4,2,s.dda_length,2,#dynamic_length_array
float,s.f_pi,4,0,4,0,s.f_pi,0,
char_array,s.endtsbuf,16,4,1,16,s.f_pi,0,
char,s_td2.cs2.csc2,1,20,1,0,s.f_pi,0,
int,s_td2.cs2.csi2,4,21,4,0,s.f_pi,0,
bool,s_td2.b,1,25,1,0,s.f_pi,0,
int,s_td2.i,4,26,4,0,s.f_pi,0,
char,s_td2.c,1,30,1,0,s.f_pi,0,
float,s_td2.f,4,31,4,0,s.f_pi,0,
double,s_td2.d,8,35,8,0,s.f_pi,0,
bool_array,s_td2.bool_array,2,43,1,2,s.f_pi,0,
int_array,s_td2.ia,8,45,4,2,s.f_pi,0,
char_array,s_td2.ca,2,53,1,2,s.f_pi,0,
float_array,s_td2.fa,8,55,4,2,s.f_pi,0,
double_array,s_td2.da,16,63,8,2,s.f_pi,0,
double_array,s_td2.two_d_array,32,79,8,4,s.f_pi,0,
double_array,s_td2.three_d_array,64,111,8,8,s.f_pi,0,
float,s_td2.f_pi,4,175,4,0,s.f_pi,0,
double,s_td2.d_pi,8,179,8,0,s.f_pi,0,
int,s_td2.cda_length,4,187,4,0,s.f_pi,0,#dynamic_length
char_array,s_td2.cda,1,191,0,2,s.f_pi,2,#dynamic_length_array
double,s_td2.seventysevenpointseven,8,0,8,0,s_td2.seventysevenpointseven,0,
int,s_td2.ida_length,4,8,4,0,s_td2.seventysevenpointseven,0,#dynamic_length
int_array,s_td2.ida,4,12,2,2,s_td2.seventysevenpointseven,2,#dynamic_length_array
double,s_td2.eightyeightpointeight,8,0,8,0,s_td2.eightyeightpointeight,0,
int,s_td2.fda_length,4,8,4,0,s_td2.eightyeightpointeight,0,#dynamic_length
float_array,s_td2.fda,4,12,2,2,s_td2.eightyeightpointeight,2,#dynamic_length_array
int,s_td2.dda_length,4,0,2,2,s_td2.dda_length,0,#dynamic_length
double_array,s_td2.dda,8,4,4,2,s_td2.dda_length,2,#dynamic_length_array
char_array,s_td2.endtsbuf,16,0,1,16,s_td2.endtsbuf,0,
char,sa[0].cs.csc,1,16,1,0,s_td2.endtsbuf,0,
int,sa[0].cs.csi,4,17,4,0,s_td2.endtsbuf,0,
bool,sa[0].b,1,21,1,0,s_td2.endtsbuf,0,
int,sa[0].i,4,22,4,0,s_td2.endtsbuf,0,
char,sa[0].c,1,26,1,0,s_td2.endtsbuf,0,
float,sa[0].f,4,27,4,0,s_td2.endtsbuf,0,
double,sa[0].d,8,31,8,0,s_td2.endtsbuf,0,
bool_array,sa[0].bool_array,4,39,1,4,s_td2.endtsbuf,0,
int_array,sa[0].ia,8,43,4,2,s_td2.endtsbuf,0,
char_array,sa[0].ca,2,51,1,2,s_td2.endtsbuf,0,
float_array,sa[0].fa,8,53,4,2,s_td2.endtsbuf,0,
double_array,sa[0].da,16,61,8,2,s_td2.endtsbuf,0,
double_array,sa[0].two_d_array,32,77,8,4,s_td2.endtsbuf,0,
double_array,sa[0].three_d_array,64,109,8,8,s_td2.endtsbuf,0,
double,sa[0].d_pi,8,173,8,0,s_td2.endtsbuf,0,
int,sa[0].cda_length,4,181,4,0,s_td2.endtsbuf,0,#dynamic_length
char_array,sa[0].cda,1,185,0,2,s_td2.endtsbuf,2,#dynamic_length_array
double,sa[0].seventysevenpointseven,8,0,8,0,sa[0].seventysevenpointseven,0,
int,sa[0].ida_length,4,8,4,0,sa[0].seventysevenpointseven,0,#dynamic_length
int_array,sa[0].ida,4,12,2,2,sa[0].seventysevenpointseven,2,#dynamic_length_array
double,sa[0].eightyeightpointeight,8,0,8,0,sa[0].eightyeightpointeight,0,
int,sa[0].fda_length,4,8,4,0,sa[0].eightyeightpointeight,0,#dynamic_length
float_array,sa[0].fda,4,12,2,2,sa[0].eightyeightpointeight,2,#dynamic_length_array
int,sa[0].dda_length,4,0,2,2,sa[0].dda_length,0,#dynamic_length
double_array,sa[0].dda,8,4,4,2,sa[0].dda_length,2,#dynamic_length_array
float,sa[0].f_pi,4,0,4,0,sa[0].f_pi,0,
char_array,sa[0].endtsbuf,16,4,1,16,sa[0].f_pi,0,
char,sa[1].cs.csc,1,20,1,0,sa[0].f_pi,0,
int,sa[1].cs.csi,4,21,4,0,sa[0].f_pi,0,
bool,sa[1].b,1,25,1,0,sa[0].f_pi,0,
int,sa[1].i,4,26,4,0,sa[0].f_pi,0,
char,sa[1].c,1,30,1,0,sa[0].f_pi,0,
float,sa[1].f,4,31,4,0,sa[0].f_pi,0,
double,sa[1].d,8,35,8,0,sa[0].f_pi,0,
bool_array,sa[1].bool_array,4,43,1,4,sa[0].f_pi,0,
int_array,sa[1].ia,8,47,4,2,sa[0].f_pi,0,
char_array,sa[1].ca,2,55,1,2,sa[0].f_pi,0,
float_array,sa[1].fa,8,57,4,2,sa[0].f_pi,0,
double_array,sa[1].da,16,65,8,2,sa[0].f_pi,0,
double_array,sa[1].two_d_array,32,81,8,4,sa[0].f_pi,0,
double_array,sa[1].three_d_array,64,113,8,8,sa[0].f_pi,0,
double,sa[1].d_pi,8,177,8,0,sa[0].f_pi,0,
int,sa[1].cda_length,4,185,4,0,sa[0].f_pi,0,#dynamic_length
char_array,sa[1].cda,1,189,0,2,sa[0].f_pi,2,#dynamic_length_array
double,sa[1].seventysevenpointseven,8,0,8,0,sa[1].seventysevenpointseven,0,
int,sa[1].ida_length,4,8,4,0,sa[1].seventysevenpointseven,0,#dynamic_length
int_array,sa[1].ida,4,12,2,2,sa[1].seventysevenpointseven,2,#dynamic_length_array
double,sa[1].eightyeightpointeight,8,0,8,0,sa[1].eightyeightpointeight,0,
int,sa[1].fda_length,4,8,4,0,sa[1].eightyeightpointeight,0,#dynamic_length
float_array,sa[1].fda,4,12,2,2,sa[1].eightyeightpointeight,2,#dynamic_length_array
int,sa[1].dda_length,4,0,2,2,sa[1].dda_length,0,#dynamic_length
double_array,sa[1].dda,8,4,4,2,sa[1].dda_length,2,#dynamic_length_array
float,sa[1].f_pi,4,0,4,0,sa[1].f_pi,0,
char_array,sa[1].endtsbuf,16,4,1,16,sa[1].f_pi,0,
double,d_pi,8,20,8,0,sa[1].f_pi,0,
int,sda_length,4,28,4,0,sa[1].f_pi,0,#dynamic_length
,sda,0,0,0,0,sda,4,#begin_struct_dla
char,sda[0].cs.csc,1,0,1,0,sda,0,
int,sda[0].cs.csi,4,1,4,0,sda,0,
bool,sda[0].b,1,5,1,0,sda,0,
int,sda[0].i,4,6,4,0,sda,0,
char,sda[0].c,1,10,1,0,sda,0,
float,sda[0].f,4,11,4,0,sda,0,
double,sda[0].d,8,15,8,0,sda,0,
bool_array,sda[0].bool_array,4,23,1,4,sda,0,
int_array,sda[0].ia,8,27,4,2,sda,0,
char_array,sda[0].ca,2,35,1,2,sda,0,
float_array,sda[0].fa,8,37,4,2,sda,0,
double_array,sda[0].da,16,45,8,2,sda,0,
double_array,sda[0].two_d_array,32,61,8,4,sda,0,
double_array,sda[0].three_d_array,64,93,8,8,sda,0,
double,sda[0].d_pi,8,157,8,0,sda,0,
int,sda[0].cda_length,4,165,4,0,sda,0,#dynamic_length
char_array,sda[0].cda,1,169,0,2,sda,2,#dynamic_length_array
double,sda[0].seventysevenpointseven,8,0,8,0,sda[0].seventysevenpointseven,0,
int,sda[0].ida_length,4,8,4,0,sda[0].seventysevenpointseven,0,#dynamic_length
int_array,sda[0].ida,4,12,2,2,sda[0].seventysevenpointseven,2,#dynamic_length_array
double,sda[0].eightyeightpointeight,8,0,8,0,sda[0].eightyeightpointeight,0,
int,sda[0].fda_length,4,8,4,0,sda[0].eightyeightpointeight,0,#dynamic_length
float_array,sda[0].fda,4,12,2,2,sda[0].eightyeightpointeight,2,#dynamic_length_array
int,sda[0].dda_length,4,0,2,2,sda[0].dda_length,0,#dynamic_length
double_array,sda[0].dda,8,4,4,2,sda[0].dda_length,2,#dynamic_length_array
float,sda[0].f_pi,4,0,4,0,sda[0].f_pi,0,
char_array,sda[0].endtsbuf,16,4,1,16,sda[0].f_pi,0,
,sda,0,20,0,16,sda[0].f_pi,4,#end_struct_dla
enumeration,enumtestvar,4,0,4,0,enumtestvar,0,
enumeration_array,enum_array,20,4,20,0,enumtestvar,0,
int,enumtest_dla_length,4,24,4,0,enumtestvar,0,#dynamic_length
enumeration_array,enumtest_dla,4,28,4,0,enumtestvar,7,#dynamic_length_array
double,cart.x,8,0,8,0,cart.x,0,
double,cart.y,8,8,8,0,cart.x,0,
double,cart.z,8,16,8,0,cart.x,0,
double,cart_array[0].x,8,24,8,0,cart.x,0,
double,cart_array[0].y,8,32,8,0,cart.x,0,
double,cart_array[0].z,8,40,8,0,cart.x,0,
double,cart_array[1].x,8,48,8,0,cart.x,0,
double,cart_array[1].y,8,56,8,0,cart.x,0,
double,cart_array[1].z,8,64,8,0,cart.x,0,
double,cart_array[2].x,8,72,8,0,cart.x,0,
double,cart_array[2].y,8,80,8,0,cart.x,0,
double,cart_array[2].z,8,88,8,0,cart.x,0,
int,cart_dla_length,4,96,4,0,cart.x,0,#dynamic_length
,cart_dla,0,0,0,0,cart_dla,5,#begin_struct_dla
double,cart_dla[0].x,8,0,8,0,cart_dla,0,
double,cart_dla[0].y,8,8,8,0,cart_dla,0,
double,cart_dla[0].z,8,16,8,0,cart_dla,0,
,cart_dla,0,24,0,0,cart_dla,5,#end_struct_dla
bool,do_int_size_test,1,0,1,0,do_int_size_test,0,
short,smin,2,1,2,0,do_int_size_test,0,
short,smax,2,3,2,0,do_int_size_test,0,
int,i_smin,4,5,4,0,do_int_size_test,0,
int,i_smax,4,9,4,0,do_int_size_test,0,
int,imin,4,13,4,0,do_int_size_test,0,
int,imax,4,17,4,0,do_int_size_test,0,
long,l_imin,4,21,4,0,do_int_size_test,0,
long,l_imax,4,25,4,0,do_int_size_test,0,
long,lmin,4,29,4,0,do_int_size_test,0,
long,lmax,4,33,4,0,do_int_size_test,0,
ushort,usmax,2,37,2,0,do_int_size_test,0,
uint,ui_usmax,4,39,4,0,do_int_size_test,0,
uint,uimax,4,43,4,0,do_int_size_test,0,
ulong,ul_uimax,4,47,4,0,do_int_size_test,0,
ulong,ulmax,4,51,4,0,do_int_size_test,0,
double,d_ulmax,8,55,8,0,do_int_size_test,0,
double,d_lmin,8,63,8,0,do_int_size_test,0,
double,d_lmax,8,71,8,0,do_int_size_test,0,
short_array,s_array,6,79,2,3,do_int_size_test,0,
int_array,i_array,12,85,4,3,do_int_size_test,0,
long_array,l_array,12,97,4,3,do_int_size_test,0,
ushort_array,us_array,4,109,2,2,do_int_size_test,0,
uint_array,ui_array,8,113,4,2,do_int_size_test,0,
ulong_array,ul_array,8,121,4,2,do_int_size_test,0,
bool,false_bool,1,129,1,0,do_int_size_test,0,
bool,true_bool,1,130,1,0,do_int_size_test,0,
short,sminusone,2,131,2,0,do_int_size_test,0,
int,iminusone,4,133,4,0,do_int_size_test,0,
long,lminusone,4,137,4,0,do_int_size_test,0,
float,fminusone,4,141,4,0,do_int_size_test,0,
double,dminusone,8,145,8,0,do_int_size_test,0,
long,last_count,4,153,4,0,do_int_size_test,0,
char,teststruct_2d_array[0].cs.csc,1,157,1,0,do_int_size_test,0,
int,teststruct_2d_array[0].cs.csi,4,158,4,0,do_int_size_test,0,
bool,teststruct_2d_array[0].b,1,162,1,0,do_int_size_test,0,
int,teststruct_2d_array[0].i,4,163,4,0,do_int_size_test,0,
char,teststruct_2d_array[0].c,1,167,1,0,do_int_size_test,0,
float,teststruct_2d_array[0].f,4,168,4,0,do_int_size_test,0,
double,teststruct_2d_array[0].d,8,172,8,0,do_int_size_test,0,
bool_array,teststruct_2d_array[0].bool_array,4,180,1,4,do_int_size_test,0,
int_array,teststruct_2d_array[0].ia,8,184,4,2,do_int_size_test,0,
char_array,teststruct_2d_array[0].ca,2,192,1,2,do_int_size_test,0,
float_array,teststruct_2d_array[0].fa,8,194,4,2,do_int_size_test,0,
double_array,teststruct_2d_array[0].da,16,202,8,2,do_int_size_test,0,
double_array,teststruct_2d_array[0].two_d_array,32,218,8,4,do_int_size_test,0,
double_array,teststruct_2d_array[0].three_d_array,64,250,8,8,do_int_size_test,0,
double,teststruct_2d_array[0].d_pi,8,314,8,0,do_int_size_test,0,
int,teststruct_2d_array[0].cda_length,4,322,4,0,do_int_size_test,0,#dynamic_length
char_array,teststruct_2d_array[0].cda,1,326,0,2,do_int_size_test,2,#dynamic_length_array
double,teststruct_2d_array[0].seventysevenpointseven,8,0,8,0,teststruct_2d_array[0].seventysevenpointseven,0,
int,teststruct_2d_array[0].ida_length,4,8,4,0,teststruct_2d_array[0].seventysevenpointseven,0,#dynamic_length
int_array,teststruct_2d_array[0].ida,4,12,2,2,teststruct_2d_array[0].seventysevenpointseven,2,#dynamic_length_array
double,teststruct_2d_array[0].eightyeightpointeight,8,0,8,0,teststruct_2d_array[0].eightyeightpointeight,0,
int,teststruct_2d_array[0].fda_length,4,8,4,0,teststruct_2d_array[0].eightyeightpointeight,0,#dynamic_length
float_array,teststruct_2d_array[0].fda,4,12,2,2,teststruct_2d_array[0].eightyeightpointeight,2,#dynamic_length_array
int,teststruct_2d_array[0].dda_length,4,0,2,2,teststruct_2d_array[0].dda_length,0,#dynamic_length
double_array,teststruct_2d_array[0].dda,8,4,4,2,teststruct_2d_array[0].dda_length,2,#dynamic_length_array
float,teststruct_2d_array[0].f_pi,4,0,4,0,teststruct_2d_array[0].f_pi,0,
char_array,teststruct_2d_array[0].endtsbuf,16,4,1,16,teststruct_2d_array[0].f_pi,0,
char,teststruct_2d_array[1].cs.csc,1,20,1,0,teststruct_2d_array[0].f_pi,0,
int,teststruct_2d_array[1].cs.csi,4,21,4,0,teststruct_2d_array[0].f_pi,0,
bool,teststruct_2d_array[1].b,1,25,1,0,teststruct_2d_array[0].f_pi,0,
int,teststruct_2d_array[1].i,4,26,4,0,teststruct_2d_array[0].f_pi,0,
char,teststruct_2d_array[1].c,1,30,1,0,teststruct_2d_array[0].f_pi,0,
float,teststruct_2d_array[1].f,4,31,4,0,teststruct_2d_array[0].f_pi,0,
double,teststruct_2d_array[1].d,8,35,8,0,teststruct_2d_array[0].f_pi,0,
bool_array,teststruct_2d_array[1].bool_array,4,43,1,4,teststruct_2d_array[0].f_pi,0,
int_array,teststruct_2d_array[1].ia,8,47,4,2,teststruct_2d_array[0].f_pi,0,
char_array,teststruct_2d_array[1].ca,2,55,1,2,teststruct_2d_array[0].f_pi,0,
float_array,teststruct_2d_array[1].fa,8,57,4,2,teststruct_2d_array[0].f_pi,0,
double_array,teststruct_2d_array[1].da,16,65,8,2,teststruct_2d_array[0].f_pi,0,
double_array,teststruct_2d_array[1].two_d_array,32,81,8,4,teststruct_2d_array[0].f_pi,0,
double_array,teststruct_2d_array[1].three_d_array,64,113,8,8,teststruct_2d_array[0].f_pi,0,
double,teststruct_2d_array[1].d_pi,8,177,8,0,teststruct_2d_array[0].f_pi,0,
int,teststruct_2d_array[1].cda_length,4,185,4,0,teststruct_2d_array[0].f_pi,0,#dynamic_length
char_array,teststruct_2d_array[1].cda,1,189,0,2,teststruct_2d_array[0].f_pi,2,#dynamic_length_array
double,teststruct_2d_array[1].seventysevenpointseven,8,0,8,0,teststruct_2d_array[1].seventysevenpointseven,0,
int,teststruct_2d_array[1].ida_length,4,8,4,0,teststruct_2d_array[1].seventysevenpointseven,0,#dynamic_length
int_array,teststruct_2d_array[1].ida,4,12,2,2,teststruct_2d_array[1].seventysevenpointseven,2,#dynamic_length_array
double,teststruct_2d_array[1].eightyeightpointeight,8,0,8,0,teststruct_2d_array[1].eightyeightpointeight,0,
int,teststruct_2d_array[1].fda_length,4,8,4,0,teststruct_2d_array[1].eightyeightpointeight,0,#dynamic_length
float_array,teststruct_2d_array[1].fda,4,12,2,2,teststruct_2d_array[1].eightyeightpointeight,2,#dynamic_length_array
int,teststruct_2d_array[1].dda_length,4,0,2,2,teststruct_2d_array[1].dda_length,0,#dynamic_length
double_array,teststruct_2d_array[1].dda,8,4,4,2,teststruct_2d_array[1].dda_length,2,#dynamic_length_array
float,teststruct_2d_array[1].f_pi,4,0,4,0,teststruct_2d_array[1].f_pi,0,
char_array,teststruct_2d_array[1].endtsbuf,16,4,1,16,teststruct_2d_array[1].f_pi,0,
char,teststruct_2d_array[2].cs.csc,1,20,1,0,teststruct_2d_array[1].f_pi,0,
int,teststruct_2d_array[2].cs.csi,4,21,4,0,teststruct_2d_array[1].f_pi,0,
bool,teststruct_2d_array[2].b,1,25,1,0,teststruct_2d_array[1].f_pi,0,
int,teststruct_2d_array[2].i,4,26,4,0,teststruct_2d_array[1].f_pi,0,
char,teststruct_2d_array[2].c,1,30,1,0,teststruct_2d_array[1].f_pi,0,
float,teststruct_2d_array[2].f,4,31,4,0,teststruct_2d_array[1].f_pi,0,
double,teststruct_2d_array[2].d,8,35,8,0,teststruct_2d_array[1].f_pi,0,
bool_array,teststruct_2d_array[2].bool_array,4,43,1,4,teststruct_2d_array[1].f_pi,0,
int_array,teststruct_2d_array[2].ia,8,47,4,2,teststruct_2d_array[1].f_pi,0,
char_array,teststruct_2d_array[2].ca,2,55,1,2,teststruct_2d_array[1].f_pi,0,
float_array,teststruct_2d_array[2].fa,8,57,4,2,teststruct_2d_array[1].f_pi,0,
double_array,teststruct_2d_array[2].da,16,65,8,2,teststruct_2d_array[1].f_pi,0,
double_array,teststruct_2d_array[2].two_d_array,32,81,8,4,teststruct_2d_array[1].f_pi,0,
double_array,teststruct_2d_array[2].three_d_array,64,113,8,8,teststruct_2d_array[1].f_pi,0,
double,teststruct_2d_array[2].d_pi,8,177,8,0,teststruct_2d_array[1].f_pi,0,
int,teststruct_2d_array[2].cda_length,4,185,4,0,teststruct_2d_array[1].f_pi,0,#dynamic_length
char_array,teststruct_2d_array[2].cda,1,189,0,2,teststruct_2d_array[1].f_pi,2,#dynamic_length_array
double,teststruct_2d_array[2].seventysevenpointseven,8,0,8,0,teststruct_2d_array[2].seventysevenpointseven,0,
int,teststruct_2d_array[2].ida_length,4,8,4,0,teststruct_2d_array[2].seventysevenpointseven,0,#dynamic_length
int_array,teststruct_2d_array[2].ida,4,12,2,2,teststruct_2d_array[2].seventysevenpointseven,2,#dynamic_length_array
double,teststruct_2d_array[2].eightyeightpointeight,8,0,8,0,teststruct_2d_array[2].eightyeightpointeight,0,
int,teststruct_2d_array[2].fda_length,4,8,4,0,teststruct_2d_array[2].eightyeightpointeight,0,#dynamic_length
float_array,teststruct_2d_array[2].fda,4,12,2,2,teststruct_2d_array[2].eightyeightpointeight,2,#dynamic_length_array
int,teststruct_2d_array[2].dda_length,4,0,2,2,teststruct_2d_array[2].dda_length,0,#dynamic_length
double_array,teststruct_2d_array[2].dda,8,4,4,2,teststruct_2d_array[2].dda_length,2,#dynamic_length_array
float,teststruct_2d_array[2].f_pi,4,0,4,0,teststruct_2d_array[2].f_pi,0,
char_array,teststruct_2d_array[2].endtsbuf,16,4,1,16,teststruct_2d_array[2].f_pi,0,
char,teststruct_2d_array[3].cs.csc,1,20,1,0,teststruct_2d_array[2].f_pi,0,
int,teststruct_2d_array[3].cs.csi,4,21,4,0,teststruct_2d_array[2].f_pi,0,
bool,teststruct_2d_array[3].b,1,25,1,0,teststruct_2d_array[2].f_pi,0,
int,teststruct_2d_array[3].i,4,26,4,0,teststruct_2d_array[2].f_pi,0,
char,teststruct_2d_array[3].c,1,30,1,0,teststruct_2d_array[2].f_pi,0,
float,teststruct_2d_array[3].f,4,31,4,0,teststruct_2d_array[2].f_pi,0,
double,teststruct_2d_array[3].d,8,35,8,0,teststruct_2d_array[2].f_pi,0,
bool_array,teststruct_2d_array[3].bool_array,4,43,1,4,teststruct_2d_array[2].f_pi,0,
int_array,teststruct_2d_array[3].ia,8,47,4,2,teststruct_2d_array[2].f_pi,0,
char_array,teststruct_2d_array[3].ca,2,55,1,2,teststruct_2d_array[2].f_pi,0,
float_array,teststruct_2d_array[3].fa,8,57,4,2,teststruct_2d_array[2].f_pi,0,
double_array,teststruct_2d_array[3].da,16,65,8,2,teststruct_2d_array[2].f_pi,0,
double_array,teststruct_2d_array[3].two_d_array,32,81,8,4,teststruct_2d_array[2].f_pi,0,
double_array,teststruct_2d_array[3].three_d_array,64,113,8,8,teststruct_2d_array[2].f_pi,0,
double,teststruct_2d_array[3].d_pi,8,177,8,0,teststruct_2d_array[2].f_pi,0,
int,teststruct_2d_array[3].cda_length,4,185,4,0,teststruct_2d_array[2].f_pi,0,#dynamic_length
char_array,teststruct_2d_array[3].cda,1,189,0,2,teststruct_2d_array[2].f_pi,2,#dynamic_length_array
double,teststruct_2d_array[3].seventysevenpointseven,8,0,8,0,teststruct_2d_array[3].seventysevenpointseven,0,
int,teststruct_2d_array[3].ida_length,4,8,4,0,teststruct_2d_array[3].seventysevenpointseven,0,#dynamic_length
int_array,teststruct_2d_array[3].ida,4,12,2,2,teststruct_2d_array[3].seventysevenpointseven,2,#dynamic_length_array
double,teststruct_2d_array[3].eightyeightpointeight,8,0,8,0,teststruct_2d_array[3].eightyeightpointeight,0,
int,teststruct_2d_array[3].fda_length,4,8,4,0,teststruct_2d_array[3].eightyeightpointeight,0,#dynamic_length
float_array,teststruct_2d_array[3].fda,4,12,2,2,teststruct_2d_array[3].eightyeightpointeight,2,#dynamic_length_array
int,teststruct_2d_array[3].dda_length,4,0,2,2,teststruct_2d_array[3].dda_length,0,#dynamic_length
double_array,teststruct_2d_array[3].dda,8,4,4,2,teststruct_2d_array[3].dda_length,2,#dynamic_length_array
float,teststruct_2d_array[3].f_pi,4,0,4,0,teststruct_2d_array[3].f_pi,0,
char_array,teststruct_2d_array[3].endtsbuf,16,4,1,16,teststruct_2d_array[3].f_pi,0,
long,lastvar,4,20,4,0,teststruct_2d_array[3].f_pi,0,
