type,name,size,offset,elsize,arraylen,comment
double,cart_array[0].z,8,9,8,0,
double,cart_array[1].x,8,17,8,0,
double,cart_array[1].y,8,25,8,0,
double,cart_array[1].z,8,33,8,0,
double,cart_array[2].x,8,41,8,0,
double,cart_array[2].y,8,49,8,0,
double,cart_array[2].z,8,57,8,0,
double,cart_dla_length,4,65,4,0,
double,cart_dla[0].x,8,69,8,0,
double,cart_dla[0].y,8,77,8,0,
double,cart_dla[0].z,8,85,8,0,
double,cart_dla[1].x,8,93,8,0,
double,cart_dla[1].y,8,101,8,0,
double,cart_dla[1].z,8,109,8,0,
double,cart_dla[2].x,8,117,8,0,
double,cart_dla[2].y,8,125,8,0,
double,cart_dla[2].z,8,133,8,0,
double,cart_dla[3].x,8,141,8,0,
double,cart_dla[3].y,8,149,8,0,
double,cart_dla[3].z,8,157,8,0,
double,cart_dla[4].x,8,165,8,0,
double,cart_dla[4].y,8,173,8,0,
double,cart_dla[4].z,8,181,8,0,
bool,do_int_size_test,1,189,1,0,
short,smin,2,191,2,0,
short,smax,2,193,2,0,
int,i_smin,4,197,4,0,
int,i_smax,4,201,4,0,
int,imin,4,205,4,0,
int,imax,4,209,4,0,
long,l_imin,4,213,4,0,
long,l_imax,4,217,4,0,
long,lmin,4,221,4,0,
long,lmax,4,225,4,0,
ushort,usmax,2,229,2,0,
uint,ui_usmax,4,233,4,0,
uint,uimax,4,237,4,0,
ulong,ul_uimax,4,241,4,0,
ulong,ulmax,4,245,4,0,
double,d_ulmax,8,249,8,0,
double,d_lmin,8,257,8,0,
double,d_lmax,8,265,8,0,
short_array,s_array,6,273,2,3,
int_array,i_array,12,281,4,3,
long_array,l_array,12,293,4,3,
ushort_array,us_array,4,305,2,2,
uint_array,ui_array,8,309,4,2,
ulong_array,ul_array,8,317,4,2,
bool,false_bool,1,325,1,0,
bool,true_bool,1,326,1,0,
short,sminusone,2,327,2,0,
int,iminusone,4,329,4,0,
long,lminusone,4,333,4,0,
float,fminusone,4,337,4,0,
double,dminusone,8,341,8,0,
long,last_count,4,349,4,0,
char,teststruct_2d_array[0].cs.csc,1,353,1,0,
int,teststruct_2d_array[0].cs.csi,4,357,4,0,
bool,teststruct_2d_array[0].b,1,361,1,0,
int,teststruct_2d_array[0].i,4,365,4,0,
char,teststruct_2d_array[0].c,1,369,1,0,
float,teststruct_2d_array[0].f,4,373,4,0,
double,teststruct_2d_array[0].d,8,377,8,0,
bool_array,teststruct_2d_array[0].bool_array,4,385,1,4,
int_array,teststruct_2d_array[0].ia,8,389,4,2,
char_array,teststruct_2d_array[0].ca,2,397,1,2,
float_array,teststruct_2d_array[0].fa,8,401,4,2,
double_array,teststruct_2d_array[0].da,16,409,8,2,
double_array,teststruct_2d_array[0].two_d_array,32,425,8,4,
double_array,teststruct_2d_array[0].three_d_array,64,457,8,8,
double,teststruct_2d_array[0].d_pi,8,521,8,0,
double,teststruct_2d_array[0].cda_length,4,529,4,0,
char_array,teststruct_2d_array[0].cda,2,533,1,2,
double,teststruct_2d_array[0].seventysevenpointseven,8,537,8,0,
double,teststruct_2d_array[0].ida_length,4,545,4,0,
int_array,teststruct_2d_array[0].ida,8,549,4,2,
double,teststruct_2d_array[0].eightyeightpointeight,8,557,8,0,
double,teststruct_2d_array[0].fda_length,4,565,4,0,
float_array,teststruct_2d_array[0].fda,8,569,4,2,
float_array,teststruct_2d_array[0].dda_length,4,577,2,2,
double_array,teststruct_2d_array[0].dda,16,581,8,2,
float,teststruct_2d_array[0].f_pi,4,597,4,0,
char_array,teststruct_2d_array[0].endtsbuf,16,601,1,16,
char,teststruct_2d_array[1].cs.csc,1,617,1,0,
int,teststruct_2d_array[1].cs.csi,4,621,4,0,
bool,teststruct_2d_array[1].b,1,625,1,0,
int,teststruct_2d_array[1].i,4,629,4,0,
char,teststruct_2d_array[1].c,1,633,1,0,
float,teststruct_2d_array[1].f,4,637,4,0,
double,teststruct_2d_array[1].d,8,641,8,0,
bool_array,teststruct_2d_array[1].bool_array,4,649,1,4,
int_array,teststruct_2d_array[1].ia,8,653,4,2,
char_array,teststruct_2d_array[1].ca,2,661,1,2,
float_array,teststruct_2d_array[1].fa,8,665,4,2,
double_array,teststruct_2d_array[1].da,16,673,8,2,
double_array,teststruct_2d_array[1].two_d_array,32,689,8,4,
double_array,teststruct_2d_array[1].three_d_array,64,721,8,8,
double,teststruct_2d_array[1].d_pi,8,785,8,0,
double,teststruct_2d_array[1].cda_length,4,793,4,0,
char_array,teststruct_2d_array[1].cda,2,797,1,2,
double,teststruct_2d_array[1].seventysevenpointseven,8,801,8,0,
double,teststruct_2d_array[1].ida_length,4,809,4,0,
int_array,teststruct_2d_array[1].ida,8,813,4,2,
double,teststruct_2d_array[1].eightyeightpointeight,8,821,8,0,
double,teststruct_2d_array[1].fda_length,4,829,4,0,
float_array,teststruct_2d_array[1].fda,8,833,4,2,
float_array,teststruct_2d_array[1].dda_length,4,841,2,2,
double_array,teststruct_2d_array[1].dda,16,845,8,2,
float,teststruct_2d_array[1].f_pi,4,861,4,0,
char_array,teststruct_2d_array[1].endtsbuf,16,865,1,16,
char,teststruct_2d_array[2].cs.csc,1,881,1,0,
int,teststruct_2d_array[2].cs.csi,4,885,4,0,
bool,teststruct_2d_array[2].b,1,889,1,0,
int,teststruct_2d_array[2].i,4,893,4,0,
char,teststruct_2d_array[2].c,1,897,1,0,
float,teststruct_2d_array[2].f,4,901,4,0,
double,teststruct_2d_array[2].d,8,905,8,0,
bool_array,teststruct_2d_array[2].bool_array,4,913,1,4,
int_array,teststruct_2d_array[2].ia,8,917,4,2,
char_array,teststruct_2d_array[2].ca,2,925,1,2,
float_array,teststruct_2d_array[2].fa,8,929,4,2,
double_array,teststruct_2d_array[2].da,16,937,8,2,
double_array,teststruct_2d_array[2].two_d_array,32,953,8,4,
double_array,teststruct_2d_array[2].three_d_array,64,985,8,8,
double,teststruct_2d_array[2].d_pi,8,1049,8,0,
double,teststruct_2d_array[2].cda_length,4,1057,4,0,
char_array,teststruct_2d_array[2].cda,2,1061,1,2,
double,teststruct_2d_array[2].seventysevenpointseven,8,1065,8,0,
double,teststruct_2d_array[2].ida_length,4,1073,4,0,
int_array,teststruct_2d_array[2].ida,8,1077,4,2,
double,teststruct_2d_array[2].eightyeightpointeight,8,1085,8,0,
double,teststruct_2d_array[2].fda_length,4,1093,4,0,
float_array,teststruct_2d_array[2].fda,8,1097,4,2,
float_array,teststruct_2d_array[2].dda_length,4,1105,2,2,
double_array,teststruct_2d_array[2].dda,16,1109,8,2,
float,teststruct_2d_array[2].f_pi,4,1125,4,0,
char_array,teststruct_2d_array[2].endtsbuf,16,1129,1,16,
char,teststruct_2d_array[3].cs.csc,1,1145,1,0,
int,teststruct_2d_array[3].cs.csi,4,1149,4,0,
bool,teststruct_2d_array[3].b,1,1153,1,0,
int,teststruct_2d_array[3].i,4,1157,4,0,
char,teststruct_2d_array[3].c,1,1161,1,0,
float,teststruct_2d_array[3].f,4,1165,4,0,
double,teststruct_2d_array[3].d,8,1169,8,0,
bool_array,teststruct_2d_array[3].bool_array,4,1177,1,4,
int_array,teststruct_2d_array[3].ia,8,1181,4,2,
char_array,teststruct_2d_array[3].ca,2,1189,1,2,
float_array,teststruct_2d_array[3].fa,8,1193,4,2,
double_array,teststruct_2d_array[3].da,16,1201,8,2,
double_array,teststruct_2d_array[3].two_d_array,32,1217,8,4,
double_array,teststruct_2d_array[3].three_d_array,64,1249,8,8,
double,teststruct_2d_array[3].d_pi,8,1313,8,0,
double,teststruct_2d_array[3].cda_length,4,1321,4,0,
char_array,teststruct_2d_array[3].cda,2,1325,1,2,
double,teststruct_2d_array[3].seventysevenpointseven,8,1329,8,0,
double,teststruct_2d_array[3].ida_length,4,1337,4,0,
int_array,teststruct_2d_array[3].ida,8,1341,4,2,
double,teststruct_2d_array[3].eightyeightpointeight,8,1349,8,0,
double,teststruct_2d_array[3].fda_length,4,1357,4,0,
float_array,teststruct_2d_array[3].fda,8,1361,4,2,
float_array,teststruct_2d_array[3].dda_length,4,1369,2,2,
double_array,teststruct_2d_array[3].dda,16,1373,8,2,
float,teststruct_2d_array[3].f_pi,4,1389,4,0,
char_array,teststruct_2d_array[3].endtsbuf,16,1393,1,16,
long,lastvar,4,1409,4,0,
